class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.0877690315246582,100,1054.8654118620439,31,33015,33.058133,52.327936,0.1,0
Huber,SCS_AA2,optimal,0.07498884201049805,75,1194.757557583214,31,33015,32.968431,40.009499,0.1,0
Huber,SCS_AA2,optimal,0.07605290412902832,75,1071.9255457919594,31,33015,33.117219,40.820105,0.1,0
Huber,SCS_AA2,optimal,0.07532405853271484,75,1130.5535777490854,31,33015,32.851838,40.41139,0.1,0
Huber,SCS_AA2,optimal,0.07487988471984863,75,1096.2747026422694,31,33015,32.49234,40.345797,0.1,0
Huber,SCS_AA2,optimal,0.07755112648010254,75,1067.8076011613177,31,33015,34.30531,40.936199,0.1,0
Huber,SCS_AA2,optimal,0.08060193061828613,75,1101.6485782906418,31,33015,32.88697,45.683911,0.1,0
Huber,SCS_AA2,optimal,0.08172225952148438,75,1130.8627298808856,31,33015,37.997822,41.769017,0.1,0
Huber,SCS_AA2,optimal,0.08812165260314941,100,981.5297002058885,31,33015,32.767812,53.334434,0.1,0
Huber,SCS_AA2,optimal,0.07425832748413086,75,984.3465466198899,31,33015,32.31142,39.757136,0.1,0
