class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.018284082412719727,75,397.8843014786456,11,8415,5.936966,11.258577,0.1,0
Huber,SCS_AA2,optimal,0.01773214340209961,75,353.0981686030157,11,8415,5.281366,11.730537,0.1,0
Huber,SCS_AA2,optimal,0.022177934646606445,100,418.44046679443585,11,8415,5.125685,16.363848,0.1,0
Huber,SCS_AA2,optimal,0.017480134963989258,75,396.1639340995845,11,8415,5.263167,11.408773,0.1,0
Huber,SCS_AA2,optimal,0.0210568904876709,100,323.5456822391593,11,8415,5.017975,15.276692,0.1,0
Huber,SCS_AA2,optimal,0.017143726348876953,75,384.75095438247916,11,8415,5.058606,11.375673,0.1,0
Huber,SCS_AA2,optimal,0.022697925567626953,100,337.1483023484467,11,8415,5.5907,16.230339,0.1,0
Huber,SCS_AA2,optimal,0.018709897994995117,75,338.5311528615445,11,8415,5.784204,12.080143,0.1,0
Huber,SCS_AA2,optimal,0.020177125930786133,75,413.8834289561532,11,8415,6.57873,12.36437,0.1,0
Huber,SCS_AA2,optimal,0.02430582046508789,100,336.78595922094155,11,8415,6.168002,17.230298,0.1,0
