class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.0238649845123291,75,314.2827029306695,10,7500,8.555919,12.5432,0.1,0
Huber,SCS_AA2,optimal,0.01952195167541504,75,286.70909640756713,10,7500,6.071604,12.455242,0.1,0
Huber,SCS_AA2,optimal,0.018014192581176758,75,308.9034276733378,10,7500,5.716082,11.297691,0.1,0
Huber,SCS_AA2,optimal,0.017705917358398438,75,297.24273592818747,10,7500,5.669367,11.175702,0.1,0
Huber,SCS_AA2,optimal,0.02134394645690918,100,366.1745016253416,10,7500,5.63056,14.808982,0.1,0
Huber,SCS_AA2,optimal,0.016170024871826172,75,305.8918656485328,10,7500,5.951896,9.397615,0.1,0
Huber,SCS_AA2,optimal,0.01601099967956543,75,397.52671315711683,10,7500,4.908693,10.447108,0.1,0
Huber,SCS_AA2,optimal,0.019741058349609375,100,311.182251556463,10,7500,4.828427,14.113171,0.1,0
Huber,SCS_AA2,optimal,0.015111923217773438,75,393.0525645411791,10,7500,4.481966,9.992316,0.1,0
Huber,SCS_AA2,optimal,0.015451192855834961,75,314.2822713129333,10,7500,4.796365,9.95188,0.1,0
