class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.17114496231079102,75,1484.098493130744,45,57375,103.11187,64.954987,0.1,0
Huber,SCS_AA2,optimal,0.19207000732421875,100,1545.397249366827,45,57375,106.500218,82.047078,0.1,0
Huber,SCS_AA2,optimal,0.1705939769744873,75,1550.736056467972,45,57375,103.504061,63.623387,0.1,0
Huber,SCS_AA2,optimal,0.17003917694091797,75,1468.0073548256805,45,57375,104.706552,62.32943,0.1,0
Huber,SCS_AA2,optimal,0.17083382606506348,75,1642.1346236991035,45,57375,104.858549,63.015578,0.1,0
Huber,SCS_AA2,optimal,0.195418119430542,100,1521.9086041226165,45,57375,104.441021,87.636921,0.1,0
Huber,SCS_AA2,optimal,0.1920008659362793,100,1589.8753384213055,45,57375,105.134679,83.627172,0.1,0
Huber,SCS_AA2,optimal,0.17197370529174805,75,1491.7711009707587,45,57375,103.231604,64.653066,0.1,0
Huber,SCS_AA2,optimal,0.1774311065673828,75,1559.4843437307793,45,57375,110.147547,64.351981,0.1,0
Huber,SCS_AA2,optimal,0.17107200622558594,75,1534.0160384066708,45,57375,104.712795,63.210109,0.1,0
