class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.6952328681945801,75,2748.830582188165,84,156240,552.945855,135.476724,0.1,0
Huber,SCS_AA2,optimal,0.6971631050109863,75,2958.2656793125043,84,156240,563.391656,126.150746,0.1,0
Huber,SCS_AA2,optimal,0.7068347930908203,75,2914.8103896971825,84,156240,570.506862,128.828394,0.1,0
Huber,SCS_AA2,optimal,0.8018898963928223,100,2737.8300555423602,84,156240,619.750856,175.414727,0.1,0
Huber,SCS_AA2,optimal,0.723607063293457,100,2758.623120006556,84,156240,547.183455,169.25789,0.1,0
Huber,SCS_AA2,optimal,0.6783709526062012,75,3072.110988609431,84,156240,547.832707,123.604887,0.1,0
Huber,SCS_AA2,optimal,0.6678662300109863,75,2897.8838428664235,84,156240,531.256569,130.198129,0.1,0
Huber,SCS_AA2,optimal,0.6855132579803467,75,2856.9448705629757,84,156240,546.747549,131.183301,0.1,0
Huber,SCS_AA2,optimal,0.7161979675292969,100,2831.41998268699,84,156240,543.626575,165.786586,0.1,0
Huber,SCS_AA2,optimal,0.6884429454803467,75,2780.6149499173125,84,156240,551.243887,130.897027,0.1,0
