class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.025910615921020508,100,305.42041656298795,12,9360,7.636383,17.316355,0.1,0
Huber,SCS_AA2,optimal,0.029582738876342773,100,388.4277055214536,12,9360,7.94565,20.686822,0.1,0
Huber,SCS_AA2,optimal,0.0207061767578125,75,387.4120921781248,12,9360,6.007336,13.880067,0.1,0
Huber,SCS_AA2,optimal,0.01978778839111328,75,454.0713075171807,12,9360,5.843177,13.04406,0.1,0
Huber,SCS_AA2,optimal,0.020106077194213867,75,365.0143677204358,12,9360,5.892274,13.274075,0.1,0
Huber,SCS_AA2,optimal,0.020688295364379883,75,393.1761404965425,12,9360,6.949433,12.87142,0.1,0
Huber,SCS_AA2,optimal,0.020411968231201172,75,410.93288339238836,12,9360,6.357817,12.680921,0.1,0
Huber,SCS_AA2,optimal,0.022420883178710938,75,450.84643339703325,12,9360,8.397297,12.947998,0.1,0
Huber,SCS_AA2,optimal,0.030911922454833984,75,446.2281820823962,12,9360,11.414671,18.28965,0.1,0
Huber,SCS_AA2,optimal,0.02467513084411621,75,535.9179037226515,12,9360,7.98564,15.611147,0.1,0
