class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.26946306228637695,75,1800.6714868208817,55,78375,192.538501,73.085021,0.1,0
Huber,SCS_AA2,optimal,0.2568361759185791,75,1928.6160580717014,55,78375,179.255278,73.406393,0.1,0
Huber,SCS_AA2,optimal,0.2574646472930908,75,1793.202593824075,55,78375,180.748731,72.864409,0.1,0
Huber,SCS_AA2,optimal,0.28440189361572266,100,1836.9100780179087,55,78375,181.296103,99.245304,0.1,0
Huber,SCS_AA2,optimal,0.2585890293121338,75,1847.7140529912149,55,78375,179.191042,74.607716,0.1,0
Huber,SCS_AA2,optimal,0.25552892684936523,75,2081.8474410167437,55,78375,177.152208,74.517441,0.1,0
Huber,SCS_AA2,optimal,0.26157283782958984,75,1910.414023786144,55,78375,181.576448,76.464603,0.1,0
Huber,SCS_AA2,optimal,0.2623779773712158,75,2019.5942116467886,55,78375,179.882664,78.703376,0.1,0
Huber,SCS_AA2,optimal,0.27851080894470215,75,1845.4989927013748,55,78375,186.33892,88.532185,0.1,0
Huber,SCS_AA2,optimal,0.28730201721191406,75,1855.190357330912,55,78375,201.189769,81.332294,0.1,0
