class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,1.1887199878692627,100,3640.352261113828,105,228375,953.540443,224.462275,0.1,0
Huber,SCS_AA2,optimal,1.2398240566253662,100,3523.1140826744177,105,228375,983.756296,246.835081,0.1,0
Huber,SCS_AA2,optimal,1.1822831630706787,75,3690.6482547551486,105,228375,998.809577,174.33309,0.1,0
Huber,SCS_AA2,optimal,1.208103895187378,75,3402.2551674964116,105,228375,1019.47861,179.812703,0.1,0
Huber,SCS_AA2,optimal,1.223816156387329,75,3717.064706785637,105,228375,1013.162316,199.902694,0.1,0
Huber,SCS_AA2,optimal,1.4132449626922607,75,3542.755895672618,105,228375,1112.623392,290.564172,0.1,0
Huber,SCS_AA2,optimal,1.2064340114593506,75,3653.551207075514,105,228375,1006.392562,191.044695,0.1,0
Huber,SCS_AA2,optimal,1.4118061065673828,100,3784.8001229217753,105,228375,1150.548791,250.214537,0.1,0
Huber,SCS_AA2,optimal,1.1928520202636719,75,3428.1778906616873,105,228375,999.550944,183.888515,0.1,0
Huber,SCS_AA2,optimal,1.4332029819488525,100,3644.6525808615343,105,228375,1113.90121,309.987986,0.1,0
