class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.0238649845123291,75,314.2827029306695,10,7500,8.555919,12.5432,0.1,0
Huber,SCS_AA2,optimal,0.01952195167541504,75,286.70909640756713,10,7500,6.071604,12.455242,0.1,0
Huber,SCS_AA2,optimal,0.018014192581176758,75,308.9034276733378,10,7500,5.716082,11.297691,0.1,0
Huber,SCS_AA2,optimal,0.017705917358398438,75,297.24273592818747,10,7500,5.669367,11.175702,0.1,0
Huber,SCS_AA2,optimal,0.02134394645690918,100,366.1745016253416,10,7500,5.63056,14.808982,0.1,0
Huber,SCS_AA2,optimal,0.016170024871826172,75,305.8918656485328,10,7500,5.951896,9.397615,0.1,0
Huber,SCS_AA2,optimal,0.01601099967956543,75,397.52671315711683,10,7500,4.908693,10.447108,0.1,0
Huber,SCS_AA2,optimal,0.019741058349609375,100,311.182251556463,10,7500,4.828427,14.113171,0.1,0
Huber,SCS_AA2,optimal,0.015111923217773438,75,393.0525645411791,10,7500,4.481966,9.992316,0.1,0
Huber,SCS_AA2,optimal,0.015451192855834961,75,314.2822713129333,10,7500,4.796365,9.95188,0.1,0
Huber,SCS_AA2,optimal,0.018284082412719727,75,397.8843014786456,11,8415,5.936966,11.258577,0.1,0
Huber,SCS_AA2,optimal,0.01773214340209961,75,353.0981686030157,11,8415,5.281366,11.730537,0.1,0
Huber,SCS_AA2,optimal,0.022177934646606445,100,418.44046679443585,11,8415,5.125685,16.363848,0.1,0
Huber,SCS_AA2,optimal,0.017480134963989258,75,396.1639340995845,11,8415,5.263167,11.408773,0.1,0
Huber,SCS_AA2,optimal,0.0210568904876709,100,323.5456822391593,11,8415,5.017975,15.276692,0.1,0
Huber,SCS_AA2,optimal,0.017143726348876953,75,384.75095438247916,11,8415,5.058606,11.375673,0.1,0
Huber,SCS_AA2,optimal,0.022697925567626953,100,337.1483023484467,11,8415,5.5907,16.230339,0.1,0
Huber,SCS_AA2,optimal,0.018709897994995117,75,338.5311528615445,11,8415,5.784204,12.080143,0.1,0
Huber,SCS_AA2,optimal,0.020177125930786133,75,413.8834289561532,11,8415,6.57873,12.36437,0.1,0
Huber,SCS_AA2,optimal,0.02430582046508789,100,336.78595922094155,11,8415,6.168002,17.230298,0.1,0
Huber,SCS_AA2,optimal,0.025910615921020508,100,305.42041656298795,12,9360,7.636383,17.316355,0.1,0
Huber,SCS_AA2,optimal,0.029582738876342773,100,388.4277055214536,12,9360,7.94565,20.686822,0.1,0
Huber,SCS_AA2,optimal,0.0207061767578125,75,387.4120921781248,12,9360,6.007336,13.880067,0.1,0
Huber,SCS_AA2,optimal,0.01978778839111328,75,454.0713075171807,12,9360,5.843177,13.04406,0.1,0
