class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,7.382237911224365,100,7313.61065643846,209,780615,6727.904011,623.414023,0.1,0
Huber,SCS_AA2,optimal,7.4016499519348145,100,7029.5622104898375,209,780615,6748.911655,627.026869,0.1,0
Huber,SCS_AA2,optimal,7.231065988540649,100,6876.643371497972,209,780615,6578.327725,624.802482,0.1,0
Huber,SCS_AA2,optimal,7.328005790710449,100,7284.030253748269,209,780615,6680.613303,616.364137,0.1,0
Huber,SCS_AA2,optimal,7.376211881637573,75,6954.462518130507,209,780615,6885.931324,462.569187,0.1,0
Huber,SCS_AA2,optimal,7.406934976577759,100,7294.279270029935,209,780615,6768.039774,607.598026,0.1,0
Huber,SCS_AA2,optimal,7.4365949630737305,100,7190.177291893897,209,780615,6692.665445,703.741792,0.1,0
Huber,SCS_AA2,optimal,7.520121097564697,100,7385.008774450131,209,780615,6863.172578,627.18849,0.1,0
Huber,SCS_AA2,optimal,7.1591880321502686,75,7121.3932217514175,209,780615,6665.89735,465.987402,0.1,0
Huber,SCS_AA2,optimal,7.290927171707153,75,7108.266010867355,209,780615,6789.62044,470.043095,0.1,0
