class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.028419017791748047,75,524.8151028306678,16,13440,9.200237,17.836223,0.1,0
Huber,SCS_AA2,optimal,0.028055906295776367,75,526.9883165457968,16,13440,8.792788,17.975133,0.1,0
Huber,SCS_AA2,optimal,0.0278470516204834,75,572.0151501427334,16,13440,8.910085,17.619277,0.1,0
Huber,SCS_AA2,optimal,0.028345108032226562,75,518.274027080776,16,13440,8.650603,18.086483,0.1,0
Huber,SCS_AA2,optimal,0.02855825424194336,75,560.8173349756939,16,13440,8.52779,18.612211,0.1,0
Huber,SCS_AA2,optimal,0.028266191482543945,75,575.9801220485919,16,13440,8.467356,18.617398,0.1,0
Huber,SCS_AA2,optimal,0.028361797332763672,75,531.0474286369692,16,13440,8.902754,18.194509,0.1,0
Huber,SCS_AA2,optimal,0.03605914115905762,100,586.4489366596017,16,13440,9.076226,25.676589,0.1,0
Huber,SCS_AA2,optimal,0.027847766876220703,75,574.5775125229336,16,13440,8.628797,18.020035,0.1,0
Huber,SCS_AA2,optimal,0.028717041015625,75,604.8086429096846,16,13440,8.617816,18.826418,0.1,0
