class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,2.030059814453125,75,4573.839443560455,132,340560,1774.583909,239.955098,0.1,0
Huber,SCS_AA2,optimal,2.013132095336914,75,4580.473922260641,132,340560,1764.39664,235.700378,0.1,0
Huber,SCS_AA2,optimal,2.0263381004333496,75,4596.8592825482065,132,340560,1770.25835,242.967434,0.1,0
Huber,SCS_AA2,optimal,2.1388468742370605,100,4639.892329443553,132,340560,1807.649025,317.572977,0.1,0
Huber,SCS_AA2,optimal,2.0846128463745117,75,4450.92754388833,132,340560,1838.524848,234.155669,0.1,0
Huber,SCS_AA2,optimal,2.051948070526123,100,4607.962029325892,132,340560,1728.264868,310.478352,0.1,0
Huber,SCS_AA2,optimal,2.089627742767334,100,4350.06342536445,132,340560,1770.78803,306.654241,0.1,0
Huber,SCS_AA2,optimal,2.0729317665100098,100,4739.631038950192,132,340560,1749.693639,309.939188,0.1,0
Huber,SCS_AA2,optimal,2.061821222305298,75,4630.872366407153,132,340560,1805.680378,243.591928,0.1,0
Huber,SCS_AA2,optimal,2.0022528171539307,75,4556.201126687275,132,340560,1750.533746,239.45367,0.1,0
