class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.055853843688964844,75,927.0195417558344,26,25740,21.839807,32.339664,0.1,0
Huber,SCS_AA2,optimal,0.055513858795166016,75,872.3473302185125,26,25740,21.806575,32.044807,0.1,0
Huber,SCS_AA2,optimal,0.05631899833679199,75,905.2329303832491,26,25740,22.175216,32.486799,0.1,0
Huber,SCS_AA2,optimal,0.055310726165771484,75,972.6448092327007,26,25740,21.73402,31.734675,0.1,0
Huber,SCS_AA2,optimal,0.05708169937133789,75,909.1491389240591,26,25740,22.111401,32.907673,0.1,0
Huber,SCS_AA2,optimal,0.0547029972076416,75,854.8336109028543,26,25740,21.64899,31.300604,0.1,0
Huber,SCS_AA2,optimal,0.055429935455322266,75,780.799281212325,26,25740,21.296299,31.956516,0.1,0
Huber,SCS_AA2,optimal,0.06708002090454102,100,888.6912102098848,26,25740,21.943324,43.38056,0.1,0
Huber,SCS_AA2,optimal,0.05772519111633301,75,1002.529177987424,26,25740,21.606793,34.281371,0.1,0
Huber,SCS_AA2,optimal,0.06574106216430664,100,1001.8009975666857,26,25740,21.193193,42.704154,0.1,0
