class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.030554771423339844,75,557.4968883132774,17,14535,9.91441,19.435864,0.1,0
Huber,SCS_AA2,optimal,0.031916141510009766,75,582.7683520483257,17,14535,10.755163,19.737466,0.1,0
Huber,SCS_AA2,optimal,0.030241966247558594,75,579.8732137620011,17,14535,9.212758,19.54583,0.1,0
Huber,SCS_AA2,optimal,0.03102898597717285,75,576.5596657993665,17,14535,9.603223,20.234579,0.1,0
Huber,SCS_AA2,optimal,0.029848098754882812,75,546.7367506804534,17,14535,9.684975,18.908182,0.1,0
Huber,SCS_AA2,optimal,0.030422687530517578,75,646.0731950296478,17,14535,9.647751,19.308483,0.1,0
Huber,SCS_AA2,optimal,0.030332088470458984,75,474.6736409337754,17,14535,9.24258,19.690142,0.1,0
Huber,SCS_AA2,optimal,0.03125405311584473,75,540.5290464405153,17,14535,9.658783,20.233024,0.1,0
Huber,SCS_AA2,optimal,0.030637025833129883,75,611.9384781463519,17,14535,9.814936,19.441176,0.1,0
Huber,SCS_AA2,optimal,0.03088688850402832,75,584.9573223417245,17,14535,10.170007,19.239423,0.1,0
