class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.027377843856811523,75,503.9461136160549,13,10335,9.691176,16.225122,0.1,0
Huber,SCS_AA2,optimal,0.027454853057861328,75,429.81128821330253,13,10335,8.58627,17.353051,0.1,0
Huber,SCS_AA2,optimal,0.02608513832092285,75,458.87425941526726,13,10335,7.794983,17.361797,0.1,0
Huber,SCS_AA2,optimal,0.03331899642944336,100,434.52043805387785,13,10335,8.027858,24.442429,0.1,0
Huber,SCS_AA2,optimal,0.023449182510375977,75,432.1286056132513,13,10335,8.088405,14.411748,0.1,0
Huber,SCS_AA2,optimal,0.02816295623779297,100,440.00155865431066,13,10335,6.870983,19.955927,0.1,0
Huber,SCS_AA2,optimal,0.02448892593383789,75,402.01504838678716,13,10335,7.446429,15.59068,0.1,0
Huber,SCS_AA2,optimal,0.031163930892944336,100,430.7558289487351,13,10335,7.185985,23.250716,0.1,0
Huber,SCS_AA2,optimal,0.02948141098022461,100,358.2066297453865,13,10335,7.245967,21.329269,0.1,0
Huber,SCS_AA2,optimal,0.0229189395904541,75,377.3232904532071,13,10335,6.780534,15.311767,0.1,0
