class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.03769493103027344,75,684.5165103498362,20,18000,12.335247,23.877319,0.1,0
Huber,SCS_AA2,optimal,0.03750729560852051,75,678.2112219201186,20,18000,12.660899,23.294957,0.1,0
Huber,SCS_AA2,optimal,0.03698396682739258,75,702.4897141726238,20,18000,12.351517,23.274802,0.1,0
Huber,SCS_AA2,optimal,0.037631988525390625,75,578.7140094498172,20,18000,12.685027,23.305785,0.1,0
Huber,SCS_AA2,optimal,0.03723788261413574,75,798.9598958048764,20,18000,12.128127,23.767926,0.1,0
Huber,SCS_AA2,optimal,0.03717398643493652,75,715.8235094025073,20,18000,12.946175,22.795468,0.1,0
Huber,SCS_AA2,optimal,0.0448610782623291,100,690.7197094294008,20,18000,12.107607,31.239694,0.1,0
Huber,SCS_AA2,optimal,0.04529309272766113,100,719.4883047487742,20,18000,12.759536,31.03289,0.1,0
Huber,SCS_AA2,optimal,0.038185834884643555,75,628.4589880773165,20,18000,12.634354,24.080436,0.1,0
Huber,SCS_AA2,optimal,0.03868699073791504,75,707.9158548087787,20,18000,12.955035,24.396928,0.1,0
