class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.03517794609069824,550,-2.187783128098868,8,5616,2.39407,22.088461,1.6882103436189833,2
Portfolio,SCS-3.0,optimal,0.021888017654418945,475,-2.542795872853333,8,5616,2.305175,19.226688,0.6682672209446094,1
Portfolio,SCS-3.0,optimal,0.022174835205078125,475,-2.441997603713157,8,5616,1.981978,19.840255,2.4995659496747322,2
Portfolio,SCS-3.0,optimal,0.02239203453063965,450,-2.4924014069753584,8,5616,1.903041,20.044663,0.9651732746963418,1
Portfolio,SCS-3.0,optimal,0.03369498252868652,775,-2.9197453011825276,8,5616,2.101661,31.249826,2.564291116515101,2
Portfolio,SCS-3.0,optimal,0.017557859420776367,350,-2.1993375919787166,8,5616,2.137312,14.889766,0.9041653894437371,1
Portfolio,SCS-3.0,optimal,0.027830123901367188,575,-2.719142449959067,8,5616,2.262587,25.205067,2.413823918704886,2
Portfolio,SCS-3.0,optimal,0.01833176612854004,375,-2.267813032370691,8,5616,2.110271,15.86309,0.7475806560210798,1
Portfolio,SCS-3.0,optimal,0.020038843154907227,425,-2.0788953057822077,8,5616,2.142264,17.481812,0.8192672268862531,1
Portfolio,SCS-3.0,optimal,0.02175307273864746,475,-2.5040209020804234,8,5616,2.049182,19.364603,2.213545222459115,2
