class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.9159598350524902,575,-2.747483905330073,65,230880,75.145126,835.101846,1.1206744568973395,1
Portfolio,SCS-3.0,optimal,1.322187900543213,850,-2.558507317954271,65,230880,79.684645,1236.371558,1.1883892728788419,1
Portfolio,SCS-3.0,optimal,1.520481824874878,950,-2.492362617542802,65,230880,73.13181,1440.58334,1.4092445752983385,1
Portfolio,SCS-3.0,optimal,2.132662057876587,1200,-2.728708280822912,65,230880,82.33028,2043.340168,1.2598195041297808,1
Portfolio,SCS-3.0,optimal,1.2398998737335205,725,-2.702616313525913,65,230880,118.670566,1113.425042,1.2456224759997543,1
Portfolio,SCS-3.0,optimal,1.3075289726257324,850,-2.6645479887343333,65,230880,77.260688,1224.088906,0.9261501695830563,1
Portfolio,SCS-3.0,optimal,0.8006951808929443,475,-2.476417862388419,65,230880,75.423963,719.074338,1.6525862078269118,1
Portfolio,SCS-3.0,optimal,1.6185388565063477,1100,-2.6557812114822497,65,230880,75.862492,1536.42818,1.3816648861231409,1
Portfolio,SCS-3.0,optimal,2.1308228969573975,1275,-2.6756051266539735,65,230880,108.028007,2016.118743,1.0427199095335362,1
Portfolio,SCS-3.0,optimal,1.2676501274108887,675,-2.463812718305062,65,230880,126.99415,1133.195334,1.3385175896722876,1
