class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.7967078685760498,1275,-2.688476455738661,43,105436,30.147451,763.278668,0.9268090785588738,1
Portfolio,SCS-3.0,optimal,0.7505049705505371,1200,-2.58580469322887,43,105436,30.715265,716.782531,1.151426037593278,1
Portfolio,SCS-3.0,optimal,0.5665879249572754,850,-2.609842714619007,43,105436,29.502035,534.254596,1.2819066942393562,1
Portfolio,SCS-3.0,optimal,0.795184850692749,1225,-2.5561641685809136,43,105436,32.288736,760.012729,0.8153374676952784,1
Portfolio,SCS-3.0,optimal,0.4497690200805664,675,-2.6080504097576562,43,105436,30.444214,416.530781,1.0323072903949297,1
Portfolio,SCS-3.0,optimal,0.6862068176269531,1075,-2.5440426613080716,43,105436,29.62531,653.015782,0.8585358545987902,1
Portfolio,SCS-3.0,optimal,0.9434750080108643,1525,-2.556707669482075,43,105436,30.532982,909.777783,0.9258665708726559,1
Portfolio,SCS-3.0,optimal,0.3518190383911133,525,-2.5886274913369296,43,105436,30.718739,318.170846,1.0313344301548566,1
Portfolio,SCS-3.0,optimal,0.608741044998169,925,-2.597352229647251,43,105436,30.993203,574.868777,0.9221347459118197,1
Portfolio,SCS-3.0,optimal,0.49635791778564453,750,-2.513722073935193,43,105436,30.769245,462.720054,0.9430438827715304,1
