class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,5.0783679485321045,775,-2.558731596579479,124,806248,401.284253,4655.431458,1.1233834019364373,1
Portfolio,SCS-3.0,optimal,12.269738912582397,2075,-2.5647365224529546,124,806248,402.911023,11847.735835,1.113504093943831,1
Portfolio,SCS-3.0,optimal,7.749289035797119,1250,-2.6804329509743487,124,806248,403.475754,7325.913451,0.9677526402615545,1
Portfolio,SCS-3.0,optimal,8.290019035339355,1350,-2.6159093806697555,124,806248,393.209786,7877.870283,1.1065346463434185,1
Portfolio,SCS-3.0,optimal,7.292617321014404,1075,-2.5992633232088846,124,806248,401.056606,6871.148726,1.056268232216681,1
Portfolio,SCS-3.0,optimal,6.338651180267334,1000,-2.6431124495524956,124,806248,421.354322,5896.472264,0.8814663839829238,1
Portfolio,SCS-3.0,optimal,4.197983980178833,625,-2.714014351380622,124,806248,418.92866,3758.367206,1.53402013966054,1
Portfolio,SCS-3.0,optimal,8.693752765655518,1425,-2.590431340220486,124,806248,398.136532,8276.878062,1.226979716272735,1
Portfolio,SCS-3.0,optimal,7.030437707901001,1125,-2.5799477884000246,124,806248,398.865128,6610.316299,1.171711470088606,1
Portfolio,SCS-3.0,optimal,5.534930229187012,875,-2.621103138825257,124,806248,377.070864,5138.161174,1.3617550840581294,1
