class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.014929056167602539,500,-3.1948153138300492,5,2760,1.350684,13.13779,2.4678248302994517,2
Portfolio,SCS-3.0,optimal,0.010322809219360352,350,-2.257194488029639,5,2760,1.382155,8.559584,0.7616572894090784,1
Portfolio,SCS-3.0,optimal,0.012284278869628906,475,-2.2532048182846394,5,2760,1.417583,10.442635,2.50617934277718,2
Portfolio,SCS-3.0,optimal,0.01517486572265625,600,-2.1596140029124915,5,2760,1.0526,13.801603,0.6178953572527485,1
Portfolio,SCS-3.0,optimal,0.011523008346557617,475,-2.434201634529676,5,2760,1.109693,10.092282,0.6806385520428708,1
Portfolio,SCS-3.0,optimal,0.009239673614501953,350,-2.2383075355604856,5,2760,1.1447,7.77109,0.6188786365206322,1
Portfolio,SCS-3.0,optimal,0.013292789459228516,525,-2.700034572809869,5,2760,1.04967,11.920625,0.8560829982530148,1
Portfolio,SCS-3.0,optimal,0.009325027465820312,375,-2.1082884790085488,5,2760,1.03452,7.909919,0.6674533370840164,1
Portfolio,SCS-3.0,optimal,0.010555028915405273,400,-1.97887594780043,5,2760,1.136041,9.080423,0.7024035890595957,1
Portfolio,SCS-3.0,optimal,0.010607004165649414,425,-2.4387157602234684,5,2760,1.044875,9.248173,2.4870704804802215,2
