class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,3.4647939205169678,900,-2.6339015798371084,99,519948,212.109719,3239.833211,1.181600304506309,1
Portfolio,SCS-3.0,optimal,5.754382133483887,1575,-2.6986772422671756,99,519948,214.174812,5528.227942,1.080157127010373,1
Portfolio,SCS-3.0,optimal,5.6005859375,1450,-2.612056427680834,99,519948,221.710817,5363.902011,1.1738643036207068,1
Portfolio,SCS-3.0,optimal,5.461682081222534,1400,-2.724556315893552,99,519948,228.098429,5218.696974,0.9755568473412888,1
Portfolio,SCS-3.0,optimal,2.7295398712158203,650,-2.7309423773195847,99,519948,223.889644,2492.270957,1.4108976926625063,1
Portfolio,SCS-3.0,optimal,6.397328853607178,1675,-2.602257997354017,99,519948,222.541176,6161.11997,1.2882177983783178,1
Portfolio,SCS-3.0,optimal,3.402740955352783,850,-2.6023660502911996,99,519948,223.027128,3166.959112,1.3052631734464863,1
Portfolio,SCS-3.0,optimal,3.6809210777282715,925,-2.6712933033369426,99,519948,227.13521,3440.669213,0.8951795373970972,1
Portfolio,SCS-3.0,optimal,4.737535238265991,1225,-2.608970435635434,99,519948,220.150307,4504.180744,0.9886190482530394,1
Portfolio,SCS-3.0,optimal,2.8606698513031006,700,-2.6710290891086017,99,519948,225.379409,2618.65826,1.2161897371666441,1
