class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,3.0003421306610107,1200,-2.708862469761107,80,344160,181.655758,2808.335485,1.1487325976952862,1
Portfolio,SCS-3.0,optimal,2.2152178287506104,900,-2.548465732517074,80,344160,146.189939,2057.712869,0.7803292892794462,1
Portfolio,SCS-3.0,optimal,2.4637980461120605,1025,-2.572910688652554,80,344160,126.38834,2329.087042,1.042402685632785,1
Portfolio,SCS-3.0,optimal,1.1063058376312256,400,-2.4457993162895253,80,344160,128.088443,967.944515,1.4162308007593951,1
Portfolio,SCS-3.0,optimal,2.4790430068969727,875,-2.6654392332145584,80,344160,135.195618,2334.709569,1.4211382491611486,1
Portfolio,SCS-3.0,optimal,2.7073159217834473,1050,-2.492078349662572,80,344160,156.263175,2541.162102,1.03541673777788,1
Portfolio,SCS-3.0,optimal,3.0408411026000977,1100,-2.608772980517343,80,344160,143.231824,2888.315961,1.1260526414351308,1
Portfolio,SCS-3.0,optimal,2.1165518760681152,850,-2.511390959163541,80,344160,131.523954,1976.622316,0.7929618173535662,1
Portfolio,SCS-3.0,optimal,3.0770270824432373,1300,-2.5479412809758117,80,344160,125.168845,2942.392841,1.373419212743408,1
Portfolio,SCS-3.0,optimal,2.758229970932007,1175,-2.6618021473789475,80,344160,120.844977,2629.633549,1.3766192646962525,1
