class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.01705026626586914,450,-2.640500812054697,7,4564,2.208114,14.348099,1.81190967136161,2
Portfolio,SCS-3.0,optimal,0.020192861557006836,575,-2.366472301660498,7,4564,1.953637,17.901928,0.7158030287374734,1
Portfolio,SCS-3.0,optimal,0.017136096954345703,450,-2.707591320663961,7,4564,2.239528,14.446955,0.8909414501419948,1
Portfolio,SCS-3.0,optimal,0.01886892318725586,500,-2.481091589895062,7,4564,2.075852,16.394184,0.8055340678116188,1
Portfolio,SCS-3.0,optimal,0.019882917404174805,500,-2.1914825702185694,7,4564,1.906,17.602757,1.9542747409003984,2
Portfolio,SCS-3.0,optimal,0.01935601234436035,500,-2.1752524391247903,7,4564,1.963742,17.053384,1.5967078314924015,2
Portfolio,SCS-3.0,optimal,0.02287578582763672,625,-2.8729549755045563,7,4564,1.918052,20.606839,0.8618892710668427,1
Portfolio,SCS-3.0,optimal,0.013883829116821289,375,-2.473498324895727,7,4564,2.000085,11.53767,2.265844723688061,2
Portfolio,SCS-3.0,optimal,0.015371084213256836,425,-2.394290206854399,7,4564,1.93514,13.060178,0.7011082402709574,1
Portfolio,SCS-3.0,optimal,0.020587682723999023,575,-2.4203599087774186,7,4564,2.046414,18.187037,0.7495797175106458,1
