class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.021615028381347656,775,-2.951489487291696,6,3612,1.560837,19.634912,1.137158457884894,1
Portfolio,SCS-3.0,optimal,0.011604785919189453,375,-2.216774669777181,6,3612,1.505936,9.758458,1.671512555324026,2
Portfolio,SCS-3.0,optimal,0.011575698852539062,350,-2.143449261322194,6,3612,1.726037,9.476409,2.4365454583669672,2
Portfolio,SCS-3.0,optimal,0.011107206344604492,325,-1.9382732573280819,6,3612,1.398664,9.310758,1.7090074080564357,2
Portfolio,SCS-3.0,optimal,0.013769149780273438,475,-2.725721558254346,6,3612,1.565872,11.732743,0.7727493166764015,1
Portfolio,SCS-3.0,optimal,0.015134334564208984,500,-3.0384846003633235,6,3612,1.753396,12.976281,0.8319410592028658,1
Portfolio,SCS-3.0,optimal,0.010329961776733398,300,-2.157664336351087,6,3612,1.826651,8.134725,1.6466420860154292,2
Portfolio,SCS-3.0,optimal,0.012536048889160156,425,-2.588762399277191,6,3612,1.477246,10.690292,0.7730143616188704,1
Portfolio,SCS-3.0,optimal,0.014000892639160156,450,-2.2006613455039865,6,3612,1.510916,12.121431,2.4077881906438363,2
Portfolio,SCS-3.0,optimal,0.0126800537109375,425,-2.3269683796952445,6,3612,1.454309,10.877813,0.7938750270939947,1
