class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.6980288028717041,750,-2.612692622930812,52,150904,42.617374,651.522134,1.053797565894905,1
Portfolio,SCS-3.0,optimal,0.7799298763275146,850,-2.4635580626169724,52,150904,42.807667,733.374628,0.9915951974070314,1
Portfolio,SCS-3.0,optimal,0.693511962890625,750,-2.5428112950732524,52,150904,44.720483,643.93736,0.8603703434523308,1
Portfolio,SCS-3.0,optimal,1.2494149208068848,1375,-2.6204509156030937,52,150904,45.41469,1200.308962,0.9960738842860967,1
Portfolio,SCS-3.0,optimal,1.2342591285705566,1400,-2.555450753322074,52,150904,41.222387,1189.320938,2.461926487569038,2
Portfolio,SCS-3.0,optimal,1.023615837097168,1150,-2.7188229285666545,52,150904,41.907513,977.717461,0.9087677577370817,1
Portfolio,SCS-3.0,optimal,0.6805408000946045,725,-2.7137626428185215,52,150904,42.132699,634.472991,1.257066945118632,1
Portfolio,SCS-3.0,optimal,0.7748610973358154,825,-2.6568051376044557,52,150904,43.326871,727.670154,1.197227994710457,1
Portfolio,SCS-3.0,optimal,1.718472957611084,1325,-2.6201899773166946,52,150904,43.308601,1669.470687,1.1304832648438543,1
Portfolio,SCS-3.0,optimal,0.7483110427856445,800,-2.5623286724753402,52,150904,44.845268,698.604687,0.9191901178750538,1
