class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.060098886489868164,425,-2.363617873983313,16,17632,5.756986,53.681255,0.8832682760532136,1
Portfolio,SCS-3.0,optimal,0.1280379295349121,975,-2.794005885520256,16,17632,5.429918,122.024851,2.505427161318916,2
Portfolio,SCS-3.0,optimal,0.0971217155456543,725,-2.4604241424141677,16,17632,5.729735,90.887696,0.7584290212613848,1
Portfolio,SCS-3.0,optimal,0.10481786727905273,800,-2.3603048457677076,16,17632,5.904674,98.452688,0.8071155324237962,1
Portfolio,SCS-3.0,optimal,0.13100409507751465,1000,-2.6537719965115154,16,17632,5.694881,124.882132,0.8997673258498152,1
Portfolio,SCS-3.0,optimal,0.08493208885192871,625,-2.2584639167219747,16,17632,5.869367,78.592653,0.8444109802269211,1
Portfolio,SCS-3.0,optimal,0.091094970703125,675,-2.502503246677563,16,17632,5.984208,84.625032,0.786652095271555,1
Portfolio,SCS-3.0,optimal,0.06946301460266113,500,-2.6025635150782778,16,17632,5.753813,62.915411,0.9354700464308107,1
Portfolio,SCS-3.0,optimal,0.1160731315612793,875,-2.4665340183159845,16,17632,6.161159,109.318215,0.7235253277001136,1
Portfolio,SCS-3.0,optimal,0.07241082191467285,525,-2.5531913040261163,16,17632,5.564207,66.383764,2.427405168574004,2
