class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.1374950408935547,1075,-3.28853304662404,14,14028,5.929019,130.65584,3.2882836449496846,2
Portfolio,SCS-3.0,optimal,0.07112693786621094,625,-2.4638335859587817,14,14028,5.384268,65.131579,1.969058890590328,2
Portfolio,SCS-3.0,optimal,0.09082293510437012,850,-2.4217638467719196,14,14028,4.680734,85.671345,0.7951116633705846,1
Portfolio,SCS-3.0,optimal,0.0803670883178711,725,-2.4816017901571397,14,14028,5.811488,73.178035,0.7595606993655798,1
Portfolio,SCS-3.0,optimal,0.07264471054077148,650,-2.752164226084658,14,14028,4.789309,67.423478,2.049564439827386,2
Portfolio,SCS-3.0,optimal,0.061869144439697266,550,-2.408845728253722,14,14028,4.865231,56.485465,0.8300538231894686,1
Portfolio,SCS-3.0,optimal,0.08014392852783203,700,-2.395866719508043,14,14028,4.425843,75.304852,0.9434321194820987,1
Portfolio,SCS-3.0,optimal,0.06601786613464355,600,-2.6495205653395115,14,14028,4.689108,60.937613,1.1199781252055914,1
Portfolio,SCS-3.0,optimal,0.07724404335021973,700,-2.812414532533526,14,14028,4.480467,72.370573,0.9380643404357235,1
Portfolio,SCS-3.0,optimal,0.08298993110656738,750,-2.352160760874551,14,14028,5.213334,77.368623,0.9843305449137367,1
