class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,11.094655990600586,1100,-2.6760054021659307,154,1232308,673.267946,10384.67052,1.3015089309417749,1
Portfolio,SCS-3.0,optimal,14.029519081115723,1425,-2.6092624938888167,154,1232308,678.298968,13318.162635,1.4095988997300037,1
Portfolio,SCS-3.0,optimal,10.707009077072144,1050,-2.6562853077263266,154,1232308,683.920308,9990.443086,1.013803860186275,1
Portfolio,SCS-3.0,optimal,20.630923986434937,1950,-2.6092832067136777,154,1232308,664.885064,19932.649592,1.0253974869242046,1
Portfolio,SCS-3.0,optimal,14.20693588256836,1325,-2.5504266808999434,154,1232308,687.152607,13488.713022,1.0549797865834796,1
Portfolio,SCS-3.0,optimal,21.2615909576416,2100,-2.7043375556448037,154,1232308,759.397513,20466.501583,1.062136120666827,1
Portfolio,SCS-3.0,optimal,15.363549947738647,1500,-2.667531511507058,154,1232308,744.318992,14584.979577,1.0678906059692466,1
Portfolio,SCS-3.0,optimal,12.779653787612915,1250,-2.6042810338833844,154,1232308,667.67648,12079.721877,0.9985194308041383,1
Portfolio,SCS-3.0,optimal,16.324172973632812,1450,-2.6324137373810665,154,1232308,711.083647,15573.385325,1.1341266233764296,1
Portfolio,SCS-3.0,optimal,22.137439012527466,2175,-2.574456016257968,154,1232308,836.851168,21243.627801,0.9809977741079621,1
