class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.04921603202819824,675,-2.52506059659093,10,8020,2.93683,45.870864,1.013045532789725,1
Portfolio,SCS-3.0,optimal,0.026611804962158203,350,-2.490348840492005,10,8020,2.565092,23.645457,0.5814287263013848,1
Portfolio,SCS-3.0,optimal,0.057856082916259766,800,-2.7466730519164013,10,8020,2.289716,55.216599,2.356575365101102,2
Portfolio,SCS-3.0,optimal,0.07430195808410645,1025,-2.962823920593696,10,8020,2.529972,71.340409,0.844951934756506,1
Portfolio,SCS-3.0,optimal,0.03549981117248535,475,-2.7506638055143804,10,8020,2.720218,32.390968,0.7198283866606581,1
Portfolio,SCS-3.0,optimal,0.06244206428527832,875,-2.5249700166774605,10,8020,2.499025,59.584497,0.8297765197631867,1
Portfolio,SCS-3.0,optimal,0.029027938842773438,375,-2.3478544414015983,10,8020,2.829274,25.801653,0.9211247334818046,1
Portfolio,SCS-3.0,optimal,0.06362390518188477,900,-2.6395627265694963,10,8020,3.04637,60.138482,2.5073386177755244,2
Portfolio,SCS-3.0,optimal,0.030656099319458008,400,-2.470981215320494,10,8020,2.599824,27.51717,0.7207277306333079,1
Portfolio,SCS-3.0,optimal,0.05010509490966797,700,-2.6585724837247517,10,8020,2.422591,47.299571,0.9319250313136472,1
