class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.11472177505493164,600,-2.5701339468181255,20,26040,8.004979,105.987105,0.8100749237262876,1
Portfolio,SCS-3.0,optimal,0.22016000747680664,1225,-2.4705579725400706,20,26040,7.732948,211.910365,2.241562544872478,2
Portfolio,SCS-3.0,optimal,0.13490724563598633,700,-2.462898496415137,20,26040,7.679543,126.76203,1.9854641692504755,2
Portfolio,SCS-3.0,optimal,0.1965780258178711,1050,-2.5502600067220937,20,26040,8.609768,187.520802,0.9116181385521838,1
Portfolio,SCS-3.0,optimal,0.11217689514160156,575,-2.3871657883181117,20,26040,7.718099,103.947508,0.835963082982797,1
Portfolio,SCS-3.0,optimal,0.09978199005126953,500,-2.3620936397742236,20,26040,8.139685,90.87001,2.1286521282496413,2
Portfolio,SCS-3.0,optimal,0.16776204109191895,875,-2.68255296203075,20,26040,9.631851,157.610101,1.0269113966407597,1
Portfolio,SCS-3.0,optimal,0.1118781566619873,575,-2.5357600676414913,20,26040,8.004009,103.40197,0.7026859628417987,1
Portfolio,SCS-3.0,optimal,0.15103626251220703,800,-2.553583958202295,20,26040,8.194685,142.044128,0.8164576275101427,1
Portfolio,SCS-3.0,optimal,0.1678178310394287,900,-2.684433980378269,20,26040,8.182132,158.983041,0.8908044474174135,1
