class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.40473198890686035,900,-2.602296607106967,35,71820,19.062148,383.753517,0.9417973049682717,1
Portfolio,SCS-3.0,optimal,0.3613901138305664,800,-2.495603678566704,35,71820,19.296488,340.77152,0.6888732098671093,1
Portfolio,SCS-3.0,optimal,0.3189277648925781,700,-2.696096188399736,35,71820,21.266102,296.060825,1.0331621359428695,1
Portfolio,SCS-3.0,optimal,0.3202533721923828,700,-2.5824675259612864,35,71820,19.904155,298.987593,1.061280444009897,1
Portfolio,SCS-3.0,optimal,0.5579330921173096,1250,-2.5545587290659433,35,71820,21.094286,535.42451,0.8657291950246121,1
Portfolio,SCS-3.0,optimal,0.24059700965881348,500,-2.638791915376878,35,71820,21.434822,217.788217,1.1184197980386188,1
Portfolio,SCS-3.0,optimal,0.2998940944671631,650,-2.6422978847925345,35,71820,21.241288,277.33532,1.3510389444609838,1
Portfolio,SCS-3.0,optimal,0.4468519687652588,1000,-2.541050255180133,35,71820,20.881574,424.72031,1.0240707602189714,1
Portfolio,SCS-3.0,optimal,0.42698216438293457,950,-2.5239170531976787,35,71820,20.060314,405.498389,0.9543458326323306,1
Portfolio,SCS-3.0,optimal,0.4512147903442383,1000,-2.5130177228538555,35,71820,19.915907,429.938457,0.8813370132549712,1
