class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.0261380672454834,400,-2.4053182282944316,9,6768,2.130201,23.562709,0.844905334379694,1
Portfolio,SCS-3.0,optimal,0.02680206298828125,450,-2.3306005922892647,9,6768,2.164244,24.27915,1.838635090759411,2
Portfolio,SCS-3.0,optimal,0.01926398277282715,300,-2.2355371373946724,9,6768,2.304581,16.577988,0.9994535472095406,1
Portfolio,SCS-3.0,optimal,0.024645090103149414,375,-2.0989749207046247,9,6768,1.947493,22.354383,0.7736725629293093,1
Portfolio,SCS-3.0,optimal,0.03640103340148926,650,-2.434976832242726,9,6768,2.014244,34.051295,0.6473270232589329,1
Portfolio,SCS-3.0,optimal,0.04450201988220215,700,-2.7323525814094327,9,6768,2.317323,41.769833,0.8625879079406329,1
Portfolio,SCS-3.0,optimal,0.034175872802734375,475,-2.7303114768221857,9,6768,2.513415,31.232384,0.978733350294426,1
Portfolio,SCS-3.0,optimal,0.039932966232299805,625,-2.399721518969171,9,6768,3.206481,36.112692,0.8067804336946888,1
Portfolio,SCS-3.0,optimal,0.04154706001281738,675,-2.6605398526598387,9,6768,1.954558,39.243169,0.6881529657314069,1
Portfolio,SCS-3.0,optimal,0.03299307823181152,550,-2.38813959129528,9,6768,2.240945,30.359175,0.7571482496088814,1
