class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.3540840148925781,1150,-2.792577946989828,28,47656,13.599692,338.784988,0.9058424078484786,1
Portfolio,SCS-3.0,optimal,0.18603301048278809,575,-2.7124129850010976,28,47656,14.557617,170.558279,1.0740587890538886,1
Portfolio,SCS-3.0,optimal,0.2477250099182129,775,-2.90141679535122,28,47656,12.801583,233.914801,0.8439717228721518,1
Portfolio,SCS-3.0,optimal,0.34610486030578613,1100,-2.692377267063582,28,47656,12.682135,332.42353,0.9889722111162161,1
Portfolio,SCS-3.0,optimal,0.14615201950073242,425,-2.4857013926420235,28,47656,12.598748,132.436555,1.088217160667636,1
Portfolio,SCS-3.0,optimal,0.15190696716308594,475,-2.434936194046881,28,47656,13.128395,137.813227,0.9731830930353393,1
Portfolio,SCS-3.0,optimal,0.2906827926635742,925,-2.6413847546863503,28,47656,14.902928,274.608491,0.7868746858100937,1
Portfolio,SCS-3.0,optimal,0.34966182708740234,1125,-2.732506954426233,28,47656,15.337528,333.204106,1.073331000032653,1
Portfolio,SCS-3.0,optimal,0.17493915557861328,550,-2.430297746928893,28,47656,13.147993,160.79457,0.9836449927957013,1
Portfolio,SCS-3.0,optimal,0.3475809097290039,1125,-2.572679619111141,28,47656,15.536491,330.978478,2.929391049720349,2
