class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.22344613075256348,850,-2.620018339080405,24,36048,11.498691,210.393874,0.7908428056692659,1
Portfolio,SCS-3.0,optimal,0.2117760181427002,575,-2.532591979650693,24,36048,21.487824,188.167459,0.8023517862131269,1
Portfolio,SCS-3.0,optimal,0.1419820785522461,550,-2.3942037821676574,24,36048,11.16766,129.260512,0.925864776787682,1
Portfolio,SCS-3.0,optimal,0.19022583961486816,775,-2.3247683680622417,24,36048,11.27132,177.92562,2.079385480125191,2
Portfolio,SCS-3.0,optimal,0.17923879623413086,725,-2.5706044982247427,24,36048,10.707404,167.520993,0.8874960575124642,1
Portfolio,SCS-3.0,optimal,0.2161540985107422,900,-2.632693675321979,24,36048,10.320373,204.930716,1.001784931883814,1
Portfolio,SCS-3.0,optimal,0.14008498191833496,550,-2.446543716516933,24,36048,10.468026,128.530877,0.7881839692821991,1
Portfolio,SCS-3.0,optimal,0.12752175331115723,500,-2.4657073405973495,24,36048,10.915124,115.732893,0.8414287641556231,1
Portfolio,SCS-3.0,optimal,0.3227119445800781,1325,-2.6406503391979768,24,36048,10.908284,310.896011,2.8459014266015856,2
Portfolio,SCS-3.0,optimal,0.2234361171722412,925,-2.518802969079898,24,36048,12.022019,210.426983,0.8409601103017552,1
