class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.054564714431762695,600,-2.586232483664472,12,10824,3.490473,50.655307,1.179326744827401,1
Portfolio,SCS-3.0,optimal,0.056453704833984375,625,-2.67827223720843,12,10824,3.484534,52.57033,0.7552119696158668,1
Portfolio,SCS-3.0,optimal,0.05734610557556152,625,-2.7907340877689397,12,10824,3.481017,53.493551,0.8464461522542633,1
Portfolio,SCS-3.0,optimal,0.08597612380981445,975,-2.522249254925128,12,10824,3.688433,81.913681,2.2023133906891466,2
Portfolio,SCS-3.0,optimal,0.04746699333190918,500,-2.363999228677079,12,10824,3.503267,43.412687,0.8369494809482106,1
Portfolio,SCS-3.0,optimal,0.08843398094177246,1000,-2.6018294954347687,12,10824,3.773416,84.219017,1.6220764625119908,2
Portfolio,SCS-3.0,optimal,0.051297903060913086,550,-2.5032629947951155,12,10824,3.650672,47.264813,1.9513577130952209,2
Portfolio,SCS-3.0,optimal,0.05858302116394043,600,-2.4301003217633372,12,10824,3.416341,54.727452,2.501564625971263,2
Portfolio,SCS-3.0,optimal,0.061865806579589844,700,-2.662305050060015,12,10824,3.798309,57.691002,0.8839666287521656,1
Portfolio,SCS-3.0,optimal,0.043875932693481445,475,-2.5898005495618666,12,10824,4.373803,39.093058,0.8668755981183676,1
