class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.011265039443969727,150,1022.1598948459251,10,3540,2.52747,7.529248,3.9064126781273134,1
Lasso,SCS_AA2,optimal,0.009835004806518555,150,1025.973020558194,10,3540,2.389759,6.980747,3.7993415301102673,1
Lasso,SCS_AA2,optimal,0.009168148040771484,150,1082.5514760758804,10,3540,2.032918,6.737164,3.597599251105193,1
Lasso,SCS_AA2,optimal,0.008750200271606445,150,970.3803909422126,10,3540,2.030917,6.342316,2.7106188031605636,1
Lasso,SCS_AA2,optimal,0.008779048919677734,150,1051.875313879031,10,3540,1.937758,6.471614,3.491304767538068,1
Lasso,SCS_AA2,optimal,0.008695125579833984,150,929.4633545306995,10,3540,1.925561,6.343864,4.2301348072096765,1
Lasso,SCS_AA2,optimal,0.009460926055908203,150,1103.519323100126,10,3540,1.948396,7.091076,6.30698377542361,1
Lasso,SCS_AA2,optimal,0.0075740814208984375,125,967.8622203628012,10,3540,1.928513,5.28932,7.129607025380121,1
Lasso,SCS_AA2,optimal,0.009465932846069336,150,1058.623013160433,10,3540,2.06503,6.918207,3.3235570821827096,1
Lasso,SCS_AA2,optimal,0.007179975509643555,150,983.000871358808,10,3540,1.427469,5.450236,3.1584555079747085,1
