class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.010504961013793945,150,1258.2939203087017,12,4608,2.179981,7.954037,5.352876408215858,1
Lasso,SCS_AA2,optimal,0.012539148330688477,175,1278.9349083389122,12,4608,2.462508,9.74276,2.0998374224471763,1
Lasso,SCS_AA2,optimal,0.011046886444091797,175,1257.1626226256628,12,4608,2.045327,8.667865,3.328018518742315,1
Lasso,SCS_AA2,optimal,0.00979304313659668,150,1267.201721596712,12,4608,2.077641,7.31457,4.638640109448015,1
Lasso,SCS_AA2,optimal,0.012869119644165039,200,1299.8411996267075,12,4608,2.123246,10.404075,1.6715066667922114,1
Lasso,SCS_AA2,optimal,0.010680913925170898,175,1220.353322369101,12,4608,2.050179,8.331863,3.01644638392344,1
Lasso,SCS_AA2,optimal,0.011451959609985352,175,1222.1533490473055,12,4608,2.145256,8.985403,3.4689635371484737,1
Lasso,SCS_AA2,optimal,0.010469913482666016,175,1212.1158292328403,12,4608,2.02594,8.15058,2.485343760852121,1
Lasso,SCS_AA2,optimal,0.010022878646850586,150,1251.7137029333978,12,4608,2.303001,7.398512,4.595034309582773,1
Lasso,SCS_AA2,optimal,0.009542226791381836,150,1202.5731225382217,12,4608,1.979072,7.185596,4.945996431663918,1
