class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.07226395606994629,125,3856.7252210523134,37,28083,42.486026,28.954488,157.6622025996411,1
Lasso,SCS_AA2,optimal,0.06936907768249512,125,3700.793032847817,37,28083,39.668901,28.937043,180.48070823312025,1
Lasso,SCS_AA2,optimal,0.0742950439453125,125,3753.247691254946,37,28083,41.33869,31.989354,184.9045681614105,1
Lasso,SCS_AA2,optimal,0.07053089141845703,125,3699.4625688241194,37,28083,40.009066,29.784795,167.40681689671237,1
Lasso,SCS_AA2,optimal,0.06963396072387695,125,3818.877625929688,37,28083,38.604525,30.170241,195.52039469596784,1
Lasso,SCS_AA2,optimal,0.06761598587036133,125,3829.2613293397617,37,28083,39.919421,26.890299,164.09659880057146,1
Lasso,SCS_AA2,optimal,0.0694129467010498,125,3973.525975408771,37,28083,38.808865,29.882444,150.39839611789205,1
Lasso,SCS_AA2,optimal,0.06869721412658691,125,3606.365944799247,37,28083,40.045529,27.942854,160.0592556903766,1
Lasso,SCS_AA2,optimal,0.06842303276062012,125,3709.0202661930366,37,28083,38.927408,28.711992,174.01566842002697,1
Lasso,SCS_AA2,optimal,0.0679941177368164,125,3735.5272068409395,37,28083,38.715465,28.564926,156.45127951893693,1
