class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.014132976531982422,200,1352.4684263147665,13,5187,2.649678,11.091516,2.8509878659370447,1
Lasso,SCS_AA2,optimal,0.011175870895385742,150,1224.3621062008351,13,5187,2.460828,8.396465,7.8356638293066645,1
Lasso,SCS_AA2,optimal,0.011472225189208984,175,1372.8120058898653,13,5187,2.328678,8.856977,4.747546555761308,1
Lasso,SCS_AA2,optimal,0.009557962417602539,125,1274.183008110485,13,5187,2.401926,6.836443,9.35210621877774,1
Lasso,SCS_AA2,optimal,0.011699914932250977,175,1344.2090183771495,13,5187,2.209551,9.144262,2.874149396485352,1
Lasso,SCS_AA2,optimal,0.011812925338745117,175,1343.3638675925572,13,5187,2.426694,9.061954,2.9763466270927514,1
Lasso,SCS_AA2,optimal,0.015376806259155273,225,1246.9615339112863,13,5187,2.387445,12.670229,9.485359483852255,2
Lasso,SCS_AA2,optimal,0.01073598861694336,150,1311.637408923939,13,5187,2.391426,8.029615,5.1841186210236225,1
Lasso,SCS_AA2,optimal,0.01318979263305664,175,1381.553052029512,13,5187,2.847625,10.013473,4.087463351840808,1
Lasso,SCS_AA2,optimal,0.012578964233398438,175,1311.199466495094,13,5187,2.438753,9.806347,3.9316744114793227,1
