class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.7210118770599365,125,16954.28836296726,166,447204,197.073626,513.077658,273.16390721793107,1
Lasso,SCS_AA2,optimal,0.7027201652526855,125,17593.323813750005,166,447204,190.18094,499.909586,285.5749424479682,1
Lasso,SCS_AA2,optimal,0.7019200325012207,125,17217.977452086267,166,447204,195.641019,491.345801,260.62079882421347,1
Lasso,SCS_AA2,optimal,0.7229111194610596,125,17058.40328862157,166,447204,196.113471,513.751955,273.8100314728857,1
Lasso,SCS_AA2,optimal,0.694627046585083,125,17091.807678254536,166,447204,196.43103,485.60396,293.3417756923861,1
Lasso,SCS_AA2,optimal,0.6886940002441406,125,17236.074775606616,166,447204,191.596231,484.596832,260.00331190811573,1
Lasso,SCS_AA2,optimal,0.6886839866638184,125,16992.03876153297,166,447204,191.161051,485.360732,305.3484723771551,1
Lasso,SCS_AA2,optimal,0.6917510032653809,125,16722.50708449589,166,447204,195.933628,483.435292,294.9583692295561,1
Lasso,SCS_AA2,optimal,0.6882691383361816,125,16646.25527359628,166,447204,193.937729,481.665198,263.7643670190625,1
Lasso,SCS_AA2,optimal,0.6855340003967285,125,17016.434685626336,166,447204,188.204943,485.029193,289.06789188255874,1
