class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.01882791519165039,150,1022.1682354249629,10,3540,2.243719,15.324786,1.5797810049719232,1
Lasso,SCS_AA2,optimal,0.030838966369628906,150,1025.9750184081124,10,3540,2.200103,28.169358,1.2568309820405676,1
Lasso,SCS_AA2,optimal,0.01659107208251953,150,1082.5554242847008,10,3540,2.069654,14.09799,2.3780274127933905,1
Lasso,SCS_AA2,optimal,0.026526927947998047,125,970.3826248026227,10,3540,15.735267,10.375073,2.5433091434585218,1
Lasso,SCS_AA2,optimal,0.02740192413330078,225,1051.8783129367157,10,3540,2.056126,24.876613,0.7905675567626251,1
Lasso,SCS_AA2,optimal,0.01090383529663086,125,929.4669215743464,10,3540,1.687306,8.88682,9.59410310217705,1
Lasso,SCS_AA2,optimal,0.03621411323547363,150,1103.5194824721632,10,3540,25.120563,10.755877,2.118980565753431,1
Lasso,SCS_AA2,optimal,0.029687166213989258,150,967.8677541946618,10,3540,1.551686,27.781323,0.8111042042761079,1
Lasso,SCS_AA2,optimal,0.014499902725219727,175,1058.627747661364,10,3540,1.621598,12.545734,1.2114133702349905,1
Lasso,SCS_AA2,optimal,0.032501935958862305,150,983.0014012574005,10,3540,21.463629,10.705993,2.858254425912167,1
Lasso,SCS_AA2,optimal,0.026366233825683594,150,1084.5563407125458,11,4059,1.876662,23.067431,1.4671387343612627,1
Lasso,SCS_AA2,optimal,0.016721248626708984,175,1007.0347736933633,11,4059,2.222236,14.145611,0.7391663517921965,1
Lasso,SCS_AA2,optimal,0.032192230224609375,200,1125.8242910308916,11,4059,16.439087,15.425496,1.218503844698126,1
Lasso,SCS_AA2,optimal,0.04093599319458008,150,1138.7009118395727,11,4059,26.149937,14.453232,2.098938710455602,1
Lasso,SCS_AA2,optimal,0.04069209098815918,150,1098.810258118989,11,4059,27.286097,13.037543,1.7702978082175709,1
Lasso,SCS_AA2,optimal,0.02685070037841797,175,1097.8560324288667,11,4059,1.90175,24.56512,1.3427954222929464,1
Lasso,SCS_AA2,optimal,0.017470121383666992,175,1110.7130152582588,11,4059,1.910271,15.224285,0.7294703258528443,1
Lasso,SCS_AA2,optimal,0.0340418815612793,175,1138.2699547537793,11,4059,18.596498,15.119263,0.9652346794572884,1
Lasso,SCS_AA2,optimal,0.046849966049194336,250,1130.0865007448224,11,4059,26.882518,19.628618,0.7513009215689529,1
Lasso,SCS_AA2,optimal,0.034375905990600586,150,1121.6011008582104,11,4059,22.335414,11.710068,0.9483126737652852,1
Lasso,SCS_AA2,optimal,0.023736000061035156,175,1258.2993682292242,12,4608,2.136894,21.165112,0.7689145460500851,1
Lasso,SCS_AA2,optimal,0.014952898025512695,150,1278.9382401231358,12,4608,2.255498,12.359881,1.1484997728758588,1
Lasso,SCS_AA2,optimal,0.03835487365722656,200,1257.1634245111813,12,4608,20.888784,17.114143,1.0142147637940144,1
Lasso,SCS_AA2,optimal,0.04027891159057617,150,1267.2089309529374,12,4608,25.050892,14.874192,0.8924626998193208,1
Lasso,SCS_AA2,optimal,0.04290580749511719,150,1299.8475483235343,12,4608,26.89971,15.665832,0.49041309865559984,1
Lasso,SCS_AA2,optimal,0.038496971130371094,125,1220.3563997341569,12,4608,26.512596,11.651262,6.158258515679343,1
Lasso,SCS_AA2,optimal,0.02810978889465332,150,1222.160876138235,12,4608,2.073075,25.665835,2.389710061343488,1
Lasso,SCS_AA2,optimal,0.019990921020507812,200,1212.118106340277,12,4608,2.168903,17.485881,0.6972473715749674,1
Lasso,SCS_AA2,optimal,0.03357505798339844,200,1251.7170089003964,12,4608,16.315679,16.927319,0.8504624859272815,1
Lasso,SCS_AA2,optimal,0.038743019104003906,150,1202.5750872738,12,4608,25.049688,13.283746,1.7497722253264927,1
Lasso,SCS_AA2,optimal,0.03990817070007324,175,1352.477280492369,13,5187,2.478007,37.004431,0.7214316774858769,1
Lasso,SCS_AA2,optimal,0.04521322250366211,175,1224.3627559005436,13,5187,26.514243,18.36479,1.7021497206381206,1
Lasso,SCS_AA2,optimal,0.04070591926574707,175,1372.8121246372448,13,5187,23.699106,16.677257,0.8283038011976352,1
Lasso,SCS_AA2,optimal,0.04232001304626465,175,1274.1846408782199,13,5187,25.408255,16.547574,1.0749057077498347,1
Lasso,SCS_AA2,optimal,0.04180192947387695,150,1344.2103751144666,13,5187,25.106832,16.353036,2.5595956681758736,1
Lasso,SCS_AA2,optimal,0.043025970458984375,175,1343.369661629196,13,5187,25.760305,16.922418,1.2392072217728258,1
Lasso,SCS_AA2,optimal,0.04434919357299805,200,1246.9618207259093,13,5187,24.348127,19.635494,0.9793974943570887,1
Lasso,SCS_AA2,optimal,0.03897690773010254,175,1311.6520883066362,13,5187,22.189261,16.450669,0.9356228769940631,1
Lasso,SCS_AA2,optimal,0.045787811279296875,175,1381.5584666894358,13,5187,25.284935,20.177892,0.8584394568142945,1
Lasso,SCS_AA2,optimal,0.03926825523376465,175,1311.2029037657205,13,5187,21.738612,17.107729,1.2813899127710866,1
Lasso,SCS_AA2,optimal,0.032891273498535156,175,1399.7944338088005,14,5796,11.109357,21.173904,1.8683057730423887,1
Lasso,SCS_AA2,optimal,0.03700423240661621,175,1442.2315500691707,14,5796,19.568042,17.083418,1.314451147722719,1
Lasso,SCS_AA2,optimal,0.046816110610961914,200,1487.9428836487975,14,5796,24.515719,21.893696,0.900796529381743,1
Lasso,SCS_AA2,optimal,0.039031982421875,175,1465.0420513711736,14,5796,18.770513,19.916073,1.7829439970385978,1
Lasso,SCS_AA2,optimal,0.04208517074584961,175,1367.0423964117308,14,5796,21.549232,20.192109,2.361309182621514,1
Lasso,SCS_AA2,optimal,0.04486489295959473,175,1452.1310809537426,14,5796,20.834448,23.67605,2.038071767181176,1
Lasso,SCS_AA2,optimal,0.036041975021362305,175,1506.5361686380352,14,5796,17.276795,18.412612,0.8274487591497981,1
Lasso,SCS_AA2,optimal,0.0430300235748291,175,1390.1807837441534,14,5796,22.826174,19.857535,0.9125102673515972,1
Lasso,SCS_AA2,optimal,0.04371500015258789,200,1348.8856771255037,14,5796,21.642202,21.733872,1.2391159525972546,1
