class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.1802659034729004,125,5523.925039564521,55,56595,130.892226,47.323501,191.3333744769429,1
Lasso,SCS_AA2,optimal,0.18104028701782227,125,5807.457386624215,55,56595,132.600228,46.70448,193.51482779829814,1
Lasso,SCS_AA2,optimal,0.1921529769897461,125,5556.569364671704,55,56595,139.94851,50.359726,147.7765339996875,1
Lasso,SCS_AA2,optimal,0.18502497673034668,125,5510.637677802685,55,56595,133.688299,49.311678,196.4634324837448,1
Lasso,SCS_AA2,optimal,0.18178987503051758,125,5710.670698349078,55,56595,134.21783,45.739197,200.86178937454804,1
Lasso,SCS_AA2,optimal,0.19475889205932617,125,5416.154833831925,55,56595,145.337501,47.496585,165.06991507607313,1
Lasso,SCS_AA2,optimal,0.1789109706878662,125,5563.767257940766,55,56595,131.026323,46.067935,194.34623433146788,1
Lasso,SCS_AA2,optimal,0.18073201179504395,125,5806.933234049428,55,56595,131.057937,47.924457,189.021605033633,1
Lasso,SCS_AA2,optimal,0.18342971801757812,125,5683.711689747912,55,56595,134.521646,47.085291,185.64769195180963,1
Lasso,SCS_AA2,optimal,0.18050003051757812,125,5762.094220135652,55,56595,132.422908,46.206635,186.68910755320468,1
