class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.026195764541625977,125,2355.205923704708,23,12627,10.117865,15.491742,39.9438443676694,1
Lasso,SCS_AA2,optimal,0.025347232818603516,125,2282.43804318828,23,12627,9.670491,15.132931,28.731084809367886,1
Lasso,SCS_AA2,optimal,0.03174114227294922,175,2306.3084733701257,23,12627,11.539483,19.603502,7.5824450319857934,1
Lasso,SCS_AA2,optimal,0.03208112716674805,175,2338.6512296728197,23,12627,9.655817,21.75255,7.391647721437183,1
Lasso,SCS_AA2,optimal,0.028613805770874023,150,2395.119216001301,23,12627,9.290376,18.756876,12.72772474955559,1
Lasso,SCS_AA2,optimal,0.027609825134277344,125,2389.968030607494,23,12627,9.969597,17.061646,37.13341090084536,1
Lasso,SCS_AA2,optimal,0.030652999877929688,150,2266.4767015468915,23,12627,10.279052,19.792848,15.648839042269879,1
Lasso,SCS_AA2,optimal,0.030661821365356445,150,2215.94666959956,23,12627,10.512686,19.382495,12.848663732393911,1
Lasso,SCS_AA2,optimal,0.029300928115844727,125,2399.05399693138,23,12627,10.327196,18.262303,18.03708046177675,1
Lasso,SCS_AA2,optimal,0.030591964721679688,125,2234.256270900127,23,12627,10.799558,19.061233,35.10266127653086,1
