class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.011141061782836914,125,1399.792008013037,14,5796,3.067761,7.624367,12.394551495110683,1
Lasso,SCS_AA2,optimal,0.015323877334594727,200,1442.228894964157,14,5796,3.039734,11.750843,2.8696725135174246,1
Lasso,SCS_AA2,optimal,0.014077901840209961,175,1487.9381420749614,14,5796,2.914877,10.830597,2.2555081966921935,1
Lasso,SCS_AA2,optimal,0.010193824768066406,125,1465.0414491167091,14,5796,2.658824,7.216079,14.428339242999243,1
Lasso,SCS_AA2,optimal,0.010792016983032227,125,1367.0371894337763,14,5796,2.902918,7.536444,11.600941581968076,1
Lasso,SCS_AA2,optimal,0.015659093856811523,200,1452.1288701974813,14,5796,2.693891,12.592857,2.2395301395529628,1
Lasso,SCS_AA2,optimal,0.010280132293701172,125,1506.5347310280704,14,5796,2.730728,7.249436,18.34943285841128,1
Lasso,SCS_AA2,optimal,0.01708698272705078,225,1390.1807090169723,14,5796,2.761362,14.00825,13.903882726408044,2
Lasso,SCS_AA2,optimal,0.010673999786376953,125,1348.8831463849122,14,5796,2.917199,7.409649,9.928575497391618,1
Lasso,SCS_AA2,optimal,0.010403156280517578,125,1442.9328134374548,14,5796,2.802478,7.289122,15.191293430329408,1
