class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.5045821666717529,125,8638.443011701282,84,122976,420.755411,80.182584,208.61983874796402,1
Lasso,SCS_AA2,optimal,0.49970412254333496,125,8362.348194032582,84,122976,414.313841,82.364923,221.07749962272047,1
Lasso,SCS_AA2,optimal,0.47899508476257324,125,8680.44782526007,84,122976,390.399935,85.569542,228.1475849848939,1
Lasso,SCS_AA2,optimal,0.499053955078125,125,8382.390467412617,84,122976,408.942839,87.013245,249.43693547576936,1
Lasso,SCS_AA2,optimal,0.5095517635345459,125,8759.625455696776,84,122976,427.721449,78.752017,234.15436250661452,1
Lasso,SCS_AA2,optimal,0.49614691734313965,125,8329.7182424321,84,122976,410.523149,82.722145,212.57347522150928,1
Lasso,SCS_AA2,optimal,0.5007469654083252,125,8670.002363871115,84,122976,416.845034,80.949737,209.68580363847275,1
Lasso,SCS_AA2,optimal,0.49718809127807617,125,8442.414770586034,84,122976,414.67965,79.585955,209.48337676859398,1
Lasso,SCS_AA2,optimal,0.480806827545166,125,8644.62173175173,84,122976,400.059839,77.535871,240.1005755993856,1
Lasso,SCS_AA2,optimal,0.4985039234161377,125,8585.878684613539,84,122976,413.964203,81.367081,235.63451597307355,1
