class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.11294889450073242,125,4595.211377321892,45,39555,72.309683,39.057124,158.14052707038536,1
Lasso,SCS_AA2,optimal,0.1104130744934082,125,4658.330704309926,45,39555,71.908154,37.042495,169.5157193306408,1
Lasso,SCS_AA2,optimal,0.1087958812713623,125,4543.683751804094,45,39555,69.867817,37.385808,181.31129373033036,1
Lasso,SCS_AA2,optimal,0.11167383193969727,125,4519.163905301295,45,39555,72.899122,37.258503,161.75334998522095,1
Lasso,SCS_AA2,optimal,0.11023688316345215,125,4639.926892813136,45,39555,70.905124,37.916133,196.64498675229495,1
Lasso,SCS_AA2,optimal,0.11102724075317383,125,4688.721443400138,45,39555,71.52151,38.015797,191.06025213018964,1
Lasso,SCS_AA2,optimal,0.11113595962524414,125,4898.3935562053775,45,39555,73.365098,35.94326,213.65062714555458,1
Lasso,SCS_AA2,optimal,0.11297726631164551,125,4585.134673893462,45,39555,73.819142,37.525572,192.32453742920737,1
Lasso,SCS_AA2,optimal,0.11305713653564453,125,4828.172608247394,45,39555,74.610266,36.943058,231.52083925428371,1
Lasso,SCS_AA2,optimal,0.11044812202453613,125,4672.545696140728,45,39555,72.104915,36.889298,185.61770963522304,1
