class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.017018795013427734,125,1793.5344050265196,17,7803,4.848528,11.736676,18.57297112450002,1
Lasso,SCS_AA2,optimal,0.015805959701538086,125,1794.3609007915459,17,7803,4.534313,10.886537,15.62579421683467,1
Lasso,SCS_AA2,optimal,0.015484094619750977,125,1809.8241340121403,17,7803,4.396297,10.642219,11.691061865322975,1
Lasso,SCS_AA2,optimal,0.017900943756103516,150,1843.7928908536765,17,7803,4.67635,12.626457,4.502096640002053,1
Lasso,SCS_AA2,optimal,0.017505168914794922,150,1907.1024246881552,17,7803,4.347764,12.800222,10.84187779296919,1
Lasso,SCS_AA2,optimal,0.017401933670043945,150,1624.0668658377804,17,7803,4.355701,12.644219,9.601020012122843,1
Lasso,SCS_AA2,optimal,0.0174252986907959,150,1747.873542528782,17,7803,4.580427,12.384749,13.49904666397271,1
Lasso,SCS_AA2,optimal,0.015208959579467773,125,1854.7376425564248,17,7803,4.140855,10.626944,13.807076227146347,1
Lasso,SCS_AA2,optimal,0.01709723472595215,150,1787.487310029031,17,7803,4.759491,11.850872,7.227633025224662,1
Lasso,SCS_AA2,optimal,0.017787933349609375,150,1843.196557685656,17,7803,4.702843,12.435982,11.343858803537595,1
