class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.3992037773132324,125,13353.76729531927,132,288288,107.652526,283.20852,238.11118444827105,1
Lasso,SCS_AA2,optimal,0.3875851631164551,125,13477.56107504858,132,288288,103.564251,276.743505,261.6788079384025,1
Lasso,SCS_AA2,optimal,0.3873097896575928,125,13121.715351088042,132,288288,103.515707,276.381693,231.77628842064738,1
Lasso,SCS_AA2,optimal,0.4860870838165283,125,13458.876460941137,132,288288,129.474267,346.231338,240.3707345502071,1
Lasso,SCS_AA2,optimal,0.4437589645385742,125,13201.323928896692,132,288288,117.622152,318.301934,239.35559112960163,1
Lasso,SCS_AA2,optimal,0.5028338432312012,125,13421.014953587333,132,288288,110.9855,384.421367,222.43175624531415,1
Lasso,SCS_AA2,optimal,0.4015040397644043,125,13209.754927388403,132,288288,102.705445,290.687623,268.1747872980017,1
Lasso,SCS_AA2,optimal,0.41336512565612793,125,13405.921821603592,132,288288,112.765369,292.998589,218.1305095876101,1
Lasso,SCS_AA2,optimal,0.40032005310058594,125,13703.507205576752,132,288288,112.004425,281.085193,276.7661967236306,1
Lasso,SCS_AA2,optimal,0.4053988456726074,125,13371.033796533082,132,288288,105.888766,292.108164,269.13837551296746,1
