class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.23511791229248047,125,10770.035282472834,105,186795,60.783427,169.039979,241.58435084554083,1
Lasso,SCS_AA2,optimal,0.24350500106811523,125,10764.348081611446,105,186795,66.257743,171.706182,215.83498241430732,1
Lasso,SCS_AA2,optimal,0.24223113059997559,125,10656.457183169996,105,186795,65.669634,171.124879,227.95995627215552,1
Lasso,SCS_AA2,optimal,0.24298596382141113,125,10602.324050440902,105,186795,68.890105,168.382335,234.79066495765215,1
Lasso,SCS_AA2,optimal,0.2443249225616455,125,10717.375825788135,105,186795,63.824344,174.61538,252.30620895335915,1
Lasso,SCS_AA2,optimal,0.24291110038757324,125,10906.118550273695,105,186795,64.70752,172.341127,234.1512877795072,1
Lasso,SCS_AA2,optimal,0.24623489379882812,125,10491.517466928977,105,186795,65.495581,175.213715,194.31111187505968,1
Lasso,SCS_AA2,optimal,0.2379751205444336,125,10966.880577151716,105,186795,65.929143,166.407717,270.2878475314951,1
Lasso,SCS_AA2,optimal,0.23998212814331055,125,10543.172175559373,105,186795,65.398159,168.791331,224.88344696830382,1
Lasso,SCS_AA2,optimal,0.24160528182983398,125,10905.685077484419,105,186795,64.268225,171.631591,205.28923677329965,1
