class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.02079176902770996,125,2063.3350581150876,20,10080,7.040783,13.22469,49.28301403961412,1
Lasso,SCS_AA2,optimal,0.020383834838867188,125,2063.471532740363,20,10080,6.363049,13.663345,52.438226318239224,1
Lasso,SCS_AA2,optimal,0.01933002471923828,125,2043.8386574451051,20,10080,6.031878,12.944513,14.868491667604331,1
Lasso,SCS_AA2,optimal,0.018381834030151367,125,2022.5652926684713,20,10080,5.98563,12.00948,25.354520871658078,1
Lasso,SCS_AA2,optimal,0.020379066467285156,150,2011.9968627029655,20,10080,6.038121,13.91111,6.477079014474251,1
Lasso,SCS_AA2,optimal,0.01823735237121582,125,1935.7512576730803,20,10080,5.958189,11.937273,41.18461728353364,1
Lasso,SCS_AA2,optimal,0.0186460018157959,125,2066.7033464165374,20,10080,6.603309,11.620593,69.28357152433277,1
Lasso,SCS_AA2,optimal,0.01885700225830078,125,2105.327638985136,20,10080,6.210555,12.287825,16.706322725309843,1
Lasso,SCS_AA2,optimal,0.024718046188354492,175,2059.8067879742257,20,10080,6.170546,18.162447,5.893074544452532,1
Lasso,SCS_AA2,optimal,0.019076824188232422,125,1959.3380426816273,20,10080,6.035182,12.688428,43.03124343535217,1
