class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.01605391502380371,150,1609.7038355058064,16,7104,3.797892,11.870995,5.425571924012277,1
Lasso,SCS_AA2,optimal,0.020389795303344727,225,1680.7084612446822,16,7104,3.632714,16.419043,11.62177955083566,2
Lasso,SCS_AA2,optimal,0.015623092651367188,175,1688.772645838832,16,7104,3.405401,11.872154,4.162219578235771,1
Lasso,SCS_AA2,optimal,0.01217198371887207,125,1582.9469405161128,16,7104,3.510319,8.334514,14.603729452162302,1
Lasso,SCS_AA2,optimal,0.015971899032592773,150,1533.633385502319,16,7104,3.663383,11.981709,5.951058851803182,1
Lasso,SCS_AA2,optimal,0.0153350830078125,150,1578.4551380500372,16,7104,3.684831,11.012266,9.695134088147705,1
Lasso,SCS_AA2,optimal,0.013540029525756836,125,1703.2203405353614,16,7104,3.835853,9.363857,16.669890517499663,1
Lasso,SCS_AA2,optimal,0.016247987747192383,150,1626.8478445284275,16,7104,4.761564,11.032672,8.685057476732227,1
Lasso,SCS_AA2,optimal,0.014674901962280273,125,1595.089056275252,16,7104,3.903689,10.204765,11.11946437690385,1
Lasso,SCS_AA2,optimal,0.021298885345458984,200,1554.401064301717,16,7104,4.393099,16.394566,2.1308204899747927,1
