class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.05105090141296387,125,3149.809780219014,31,20739,24.847077,25.224274,141.6299831588933,1
Lasso,SCS_AA2,optimal,0.05098581314086914,125,3107.785021758237,31,20739,24.870848,25.326606,32.790074183255456,1
Lasso,SCS_AA2,optimal,0.051872968673706055,125,3318.958128809906,31,20739,23.491631,27.654588,33.34137924580393,1
Lasso,SCS_AA2,optimal,0.0490717887878418,125,3246.314975227918,31,20739,23.483946,24.891958,182.42023964484147,1
Lasso,SCS_AA2,optimal,0.048439979553222656,125,3193.9053791643782,31,20739,23.785904,23.83013,38.408908032831484,1
Lasso,SCS_AA2,optimal,0.049218177795410156,125,3131.77106658174,31,20739,24.741976,23.691933,38.89738224342649,1
Lasso,SCS_AA2,optimal,0.04671812057495117,125,3228.415412231283,31,20739,22.329749,23.777537,35.72131607203263,1
Lasso,SCS_AA2,optimal,0.049021244049072266,125,3219.9389978738964,31,20739,22.989357,25.246762,210.5208929821123,1
Lasso,SCS_AA2,optimal,0.04821300506591797,125,3253.703459746606,31,20739,22.473993,25.091163,181.70408395645396,1
Lasso,SCS_AA2,optimal,0.04690289497375488,125,3071.064592469134,31,20739,22.457703,23.826541,153.1916196422011,1
