class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,1.1530301570892334,125,21511.256364760713,209,697851,350.655004,780.441801,316.30607009669103,1
Lasso,SCS_AA2,optimal,1.1839401721954346,125,21018.04526522092,209,697851,340.373654,823.428689,342.48493784482434,1
Lasso,SCS_AA2,optimal,1.1550288200378418,125,21634.2144944627,209,697851,338.635745,796.260309,315.40488423260905,1
Lasso,SCS_AA2,optimal,1.1612422466278076,125,21983.79198991054,209,697851,343.791562,799.730444,279.4050044959575,1
Lasso,SCS_AA2,optimal,1.1429810523986816,125,21539.69619272632,209,697851,341.020226,784.009657,257.8704244635514,1
Lasso,SCS_AA2,optimal,1.1794049739837646,125,21481.91592168987,209,697851,335.17736,824.621097,326.0048136567439,1
Lasso,SCS_AA2,optimal,1.1918437480926514,125,21251.65578324023,209,697851,352.804513,818.725515,317.08636370662236,1
Lasso,SCS_AA2,optimal,1.207475185394287,125,21394.74817077674,209,697851,355.135775,832.059012,258.5546064653051,1
Lasso,SCS_AA2,optimal,1.2013659477233887,125,21285.393124190214,209,697851,351.903413,829.398951,279.47685743757773,1
Lasso,SCS_AA2,optimal,1.1799769401550293,125,20879.54717301554,209,697851,348.315612,811.144561,252.19149343400565,1
