class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.01175999641418457,175,1084.5546824138983,11,4059,2.398444,8.610703,3.4076597676969977,1
Lasso,SCS_AA2,optimal,0.008541107177734375,150,1007.033016630245,11,4059,1.758717,6.471127,3.88020391173719,1
Lasso,SCS_AA2,optimal,0.010633230209350586,175,1125.823156737925,11,4059,2.0933,7.891842,3.0164954128231294,1
Lasso,SCS_AA2,optimal,0.009015083312988281,150,1138.7007950421655,11,4059,1.886597,6.759826,2.7083791405777022,1
Lasso,SCS_AA2,optimal,0.010442018508911133,175,1098.8096498610569,11,4059,2.043467,8.029296,4.025926313289272,1
Lasso,SCS_AA2,optimal,0.010003089904785156,175,1097.854828947635,11,4059,1.778762,7.895565,2.440927939774945,1
Lasso,SCS_AA2,optimal,0.008705854415893555,150,1110.7054901263757,11,4059,1.823244,6.580572,2.913439315126439,1
Lasso,SCS_AA2,optimal,0.009602069854736328,175,1138.2645337514095,11,4059,1.754518,7.538604,2.5654814795248346,1
Lasso,SCS_AA2,optimal,0.010821104049682617,200,1130.0801497458447,11,4059,1.805349,8.719988,1.9380840111650572,1
Lasso,SCS_AA2,optimal,0.00913095474243164,150,1121.594874504432,11,4059,1.709655,7.103457,5.377412910637898,1
