class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.30158376693725586,125,7023.092444210641,68,83232,238.924839,59.932395,193.3762267430343,1
Lasso,SCS_AA2,optimal,0.30254387855529785,125,6970.047992770665,68,83232,239.154679,60.604609,193.85451179746244,1
Lasso,SCS_AA2,optimal,0.3022279739379883,125,6757.61052824128,68,83232,240.188112,59.503897,212.47748542230295,1
Lasso,SCS_AA2,optimal,0.31738805770874023,125,7073.067791219184,68,83232,252.921302,61.896884,218.2072444198856,1
Lasso,SCS_AA2,optimal,0.3100731372833252,125,6991.365614317062,68,83232,245.263322,62.234916,200.70219051608913,1
Lasso,SCS_AA2,optimal,0.3105442523956299,125,6979.610892455854,68,83232,240.926749,67.111784,179.68261806279656,1
Lasso,SCS_AA2,optimal,0.3083620071411133,125,6990.5943300469735,68,83232,244.376333,60.864086,256.0682384753406,1
Lasso,SCS_AA2,optimal,0.29573988914489746,125,6953.4529034898105,68,83232,233.061276,60.172465,221.46293659564986,1
Lasso,SCS_AA2,optimal,0.32560086250305176,125,6924.414793392825,68,83232,260.975205,61.981764,185.78593778341062,1
Lasso,SCS_AA2,optimal,0.3484220504760742,125,7135.365260966051,68,83232,283.114692,62.640828,230.26561899355184,1
