class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.05157184600830078,125,2679.032812093193,26,15444,19.233764,31.33193,43.394249661873914,1
Lasso,SCS_AA2,optimal,0.03961920738220215,125,2596.8166384395026,26,15444,15.860597,22.826394,32.536009569267186,1
Lasso,SCS_AA2,optimal,0.03937792778015137,125,2695.0751857910545,26,15444,15.907181,22.180228,33.366574228844385,1
Lasso,SCS_AA2,optimal,0.04325723648071289,125,2690.635257587701,26,15444,16.567076,25.898925,31.612229972615996,1
Lasso,SCS_AA2,optimal,0.039732933044433594,125,2508.5950655401707,26,15444,16.797012,21.616895,39.58968811193583,1
Lasso,SCS_AA2,optimal,0.03794407844543457,125,2673.267943252955,26,15444,16.775846,20.426862,41.78862731190817,1
Lasso,SCS_AA2,optimal,0.038565874099731445,125,2671.57161749481,26,15444,15.373347,22.304372,27.820168129102907,1
Lasso,SCS_AA2,optimal,0.0420229434967041,125,2704.4626164773754,26,15444,16.397594,24.564915,40.338410769992706,1
Lasso,SCS_AA2,optimal,0.037394046783447266,125,2618.3091965350986,26,15444,15.303466,21.237147,47.109799843076644,1
Lasso,SCS_AA2,optimal,0.03705906867980957,125,2629.183442105919,26,15444,14.985641,21.318485,51.63415097521789,1
