class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.0437932014465332,450,-2.585962867942434,12,10824,3.856231,39.357091,1.179326744827401,1
Portfolio,SCS_AA2,optimal,0.057337045669555664,625,-2.67824372693943,12,10824,3.804822,53.11228,0.7552119696158668,1
Portfolio,SCS_AA2,optimal,0.050592899322509766,550,-2.789789874881094,12,10824,3.699535,46.480878,0.8464461522542633,1
Portfolio,SCS_AA2,optimal,0.09335494041442871,1025,-2.5222418750519684,12,10824,3.606224,89.333749,2.2376178281474384,2
Portfolio,SCS_AA2,optimal,0.04957914352416992,525,-2.363865365676287,12,10824,3.738316,45.288477,0.8369494809482106,1
Portfolio,SCS_AA2,optimal,0.09099006652832031,1050,-2.601895404650287,12,10824,3.478511,87.072684,1.6535439581241986,2
Portfolio,SCS_AA2,optimal,0.052230119705200195,550,-2.503266310742049,12,10824,3.567428,47.930058,1.9494214167701176,2
Portfolio,SCS_AA2,optimal,0.05323910713195801,575,-2.430076578965342,12,10824,3.737425,49.035605,2.516621738923155,2
Portfolio,SCS_AA2,optimal,0.05071902275085449,550,-2.6625712403871113,12,10824,3.826007,46.467775,0.8839666287521656,1
Portfolio,SCS_AA2,optimal,0.03277277946472168,325,-2.5894890614703954,12,10824,3.278686,29.081989,0.8668755981183676,1
