class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.26163697242736816,775,-2.7926146240891745,28,47656,14.624514,245.470273,0.9058424078484786,1
Portfolio,SCS_AA2,optimal,0.1816561222076416,575,-2.7125026686992846,28,47656,12.917949,167.62477,1.0740587890538886,1
Portfolio,SCS_AA2,optimal,0.2576711177825928,775,-2.901469007319439,28,47656,14.331628,242.168662,0.8439717228721518,1
Portfolio,SCS_AA2,optimal,0.29120397567749023,875,-2.692481404810137,28,47656,14.260778,275.790495,0.9889722111162161,1
Portfolio,SCS_AA2,optimal,0.14357399940490723,425,-2.485760670748241,28,47656,13.604629,128.693776,1.088217160667636,1
Portfolio,SCS_AA2,optimal,0.17382216453552246,475,-2.4349661696958966,28,47656,14.680918,157.927814,0.9731830930353393,1
Portfolio,SCS_AA2,optimal,0.4135758876800537,950,-2.6413874124596943,28,47656,14.83754,397.303593,0.7868746858100937,1
Portfolio,SCS_AA2,optimal,0.4254341125488281,1125,-2.7325342368091263,28,47656,14.125358,410.117908,1.073331000032653,1
Portfolio,SCS_AA2,optimal,0.23662805557250977,550,-2.4303292964669017,28,47656,14.891545,219.381053,0.9836449927957013,1
Portfolio,SCS_AA2,optimal,0.44016194343566895,1200,-2.572883580283526,28,47656,15.813012,423.00392,0.9177265875949122,1
