class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,3.7527170181274414,1225,-2.708797185502024,80,344160,146.530729,3596.330275,1.1487325976952862,1
Portfolio,SCS_AA2,optimal,2.7582509517669678,925,-2.5483489144926708,80,344160,169.031603,2580.942175,0.7803292892794462,1
Portfolio,SCS_AA2,optimal,2.514146089553833,1025,-2.572944793883365,80,344160,122.677018,2382.32212,1.042402685632785,1
Portfolio,SCS_AA2,optimal,1.0854580402374268,400,-2.445900357626432,80,344160,120.340234,956.193177,1.4162308007593951,1
Portfolio,SCS_AA2,optimal,2.201451063156128,875,-2.665458769041821,80,344160,122.755573,2070.139252,1.4211382491611486,1
Portfolio,SCS_AA2,optimal,2.555130958557129,1050,-2.492109091116279,80,344160,120.587403,2425.402618,1.03541673777788,1
Portfolio,SCS_AA2,optimal,2.7524731159210205,1125,-2.6085850238238573,80,344160,140.034574,2602.119222,1.1260526414351308,1
Portfolio,SCS_AA2,optimal,2.2008049488067627,875,-2.511180974516497,80,344160,119.765964,2072.861723,0.7929618173535662,1
Portfolio,SCS_AA2,optimal,3.325939893722534,1300,-2.547941284315131,80,344160,145.2226,3172.830976,1.373419212743408,1
Portfolio,SCS_AA2,optimal,3.520721912384033,1525,-2.6615867113437823,80,344160,120.04593,3392.655934,1.3766192646962525,1
