class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.49779391288757324,900,-2.6022705941531075,35,71820,20.571949,474.633415,0.9417973049682717,1
Portfolio,SCS_AA2,optimal,0.4909501075744629,800,-2.495647912725176,35,71820,38.266751,451.039636,0.6888732098671093,1
Portfolio,SCS_AA2,optimal,0.41004323959350586,700,-2.695861775708828,35,71820,23.020095,385.653227,1.0331621359428695,1
Portfolio,SCS_AA2,optimal,0.3364269733428955,625,-2.5831116195082773,35,71820,23.874367,310.799204,1.061280444009897,1
Portfolio,SCS_AA2,optimal,0.6896147727966309,1250,-2.554401064149123,35,71820,26.971123,661.012801,0.8657291950246121,1
Portfolio,SCS_AA2,optimal,0.30263280868530273,525,-2.6380764436629445,35,71820,25.108486,275.783871,1.1184197980386188,1
Portfolio,SCS_AA2,optimal,0.4536268711090088,675,-2.6422113017139326,35,71820,28.645366,423.568193,1.3510389444609838,1
Portfolio,SCS_AA2,optimal,0.5387098789215088,1000,-2.5410333960939395,35,71820,22.329661,514.2524,1.0240707602189714,1
Portfolio,SCS_AA2,optimal,0.4920539855957031,950,-2.523799205358458,35,71820,28.192163,462.506999,0.9543458326323306,1
Portfolio,SCS_AA2,optimal,0.5160689353942871,1025,-2.513002945070838,35,71820,20.137226,493.897173,0.8813370132549712,1
