class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.9503970146179199,1300,-2.688506158483783,43,105436,67.289341,876.201604,0.9268090785588738,1
Portfolio,SCS_AA2,optimal,0.8836212158203125,1225,-2.5858754857683643,43,105436,30.280644,850.188938,1.151426037593278,1
Portfolio,SCS_AA2,optimal,0.6429979801177979,1000,-2.609289108272833,43,105436,30.782948,609.33642,1.2819066942393562,1
Portfolio,SCS_AA2,optimal,0.7757441997528076,1225,-2.556166518242107,43,105436,29.453587,743.042148,0.8153374676952784,1
Portfolio,SCS_AA2,optimal,0.46552610397338867,700,-2.607695569996484,43,105436,31.764208,430.842106,1.0323072903949297,1
Portfolio,SCS_AA2,optimal,0.6512110233306885,1075,-2.5440626983189616,43,105436,29.421009,619.034866,0.8585358545987902,1
Portfolio,SCS_AA2,optimal,0.9312541484832764,1550,-2.5567090483373343,43,105436,28.428791,900.001447,0.9258665708726559,1
Portfolio,SCS_AA2,optimal,0.3668491840362549,575,-2.588439279428554,43,105436,28.536424,334.888582,1.0313344301548566,1
Portfolio,SCS_AA2,optimal,0.5779478549957275,925,-2.5973739604973693,43,105436,28.164768,547.045717,0.9221347459118197,1
Portfolio,SCS_AA2,optimal,0.46572184562683105,750,-2.513756061233196,43,105436,28.756118,434.085669,0.9430438827715304,1
