class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.06058788299560547,425,-2.3636442903388186,16,17632,5.566019,54.403708,0.8832682760532136,1
Portfolio,SCS_AA2,optimal,0.13511896133422852,1025,-2.7939623834571914,16,17632,5.689134,128.918984,2.488143204963018,2
Portfolio,SCS_AA2,optimal,0.09057402610778809,650,-2.4606933928383525,16,17632,6.060413,84.043829,0.7584290212613848,1
Portfolio,SCS_AA2,optimal,0.048539161682128906,325,-2.3605993904193276,16,17632,5.486152,42.56165,0.8071155324237962,1
Portfolio,SCS_AA2,optimal,0.12045001983642578,875,-2.6543306528124346,16,17632,5.604572,114.3639,0.8997673258498152,1
Portfolio,SCS_AA2,optimal,0.07725977897644043,550,-2.258762643978172,16,17632,5.760316,71.029584,0.8444109802269211,1
Portfolio,SCS_AA2,optimal,0.09131598472595215,675,-2.502529069657485,16,17632,5.75248,84.914385,0.786652095271555,1
Portfolio,SCS_AA2,optimal,0.05365610122680664,375,-2.6025602030010284,16,17632,5.537524,47.67317,0.9354700464308107,1
Portfolio,SCS_AA2,optimal,0.10160183906555176,775,-2.46682005782403,16,17632,5.376754,95.644881,0.7235253277001136,1
Portfolio,SCS_AA2,optimal,0.0710759162902832,525,-2.553152059844801,16,17632,5.812789,64.791611,2.4180156291719372,2
