class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.016859769821166992,500,-3.1948421196583796,5,2760,1.441738,14.94821,2.4617393076401717,2
Portfolio,SCS_AA2,optimal,0.007631778717041016,225,-2.2568123910973434,5,2760,1.428738,5.842326,0.7616572894090784,1
Portfolio,SCS_AA2,optimal,0.013860702514648438,475,-2.2532036689160626,5,2760,1.483855,11.984955,2.4863336377780207,2
Portfolio,SCS_AA2,optimal,0.017724037170410156,600,-2.1596211543530464,5,2760,1.397556,15.921181,0.6178953572527485,1
Portfolio,SCS_AA2,optimal,0.010186910629272461,325,-2.4344690068926904,5,2760,1.363093,8.412461,0.6806385520428708,1
Portfolio,SCS_AA2,optimal,0.010113000869750977,325,-2.237943056628588,5,2760,1.419163,8.262028,0.6188786365206322,1
Portfolio,SCS_AA2,optimal,0.013988733291625977,500,-2.700234103842284,5,2760,1.586278,12.018457,3.204005193893217,2
Portfolio,SCS_AA2,optimal,0.011371850967407227,350,-2.1079978683600524,5,2760,1.870174,9.099677,0.6674533370840164,1
Portfolio,SCS_AA2,optimal,0.008447885513305664,325,-1.978554302710336,5,2760,1.110057,7.053038,0.7024035890595957,1
Portfolio,SCS_AA2,optimal,0.01176309585571289,425,-2.438742284943688,5,2760,1.079878,10.300187,2.4784109994629424,2
